course_id,course_name,semester_range,n_semesters,avg_final_grade,total_students,avg_pass_pct,avg_general_rank,n_general_rank,hist_url,cf_url
00340058,הסתברות וסטטיסטיקה למהנדסי מכונות,202301 to 202501,4,78.665,268,92.616,4.750,4,https://michael-maltsev.github.io/technion-histograms/00340058/,https://cheesefork.cf/?course=00340058&semester=202401
00340205,תכן מערכות הדראוליות ופנאומטיות 1,201402 to 201902,3,86.389,113,98.327,5.000,1,https://michael-maltsev.github.io/technion-histograms/00340205/,https://cheesefork.cf/?course=00340205&semester=202401
00340353,פרויקט תכן מוצר חדש 1,201501 to 202301,8,93.045,309,100.000,3.667,3,https://michael-maltsev.github.io/technion-histograms/00340353/,https://cheesefork.cf/?course=00340353&semester=202401
00340355,פרויקט מחקרי בהנדסת מכונות 1,201701 to 202401,8,95.201,326,91.994,,0,https://michael-maltsev.github.io/technion-histograms/00340355/,https://cheesefork.cf/?course=00340355&semester=202401
00340371,פרויקט תכן לייצור,201501 to 202402,17,89.016,1263,98.838,3.167,12,https://michael-maltsev.github.io/technion-histograms/00340371/,https://cheesefork.cf/?course=00340371&semester=202401
00340379,פרויקט הנדסי 1,201701 to 202401,7,93.657,406,99.039,,0,https://michael-maltsev.github.io/technion-histograms/00340379/,https://cheesefork.cf/?course=00340379&semester=202401
00340380,פרויקט הנדסי 2,201702 to 202402,6,93.506,359,97.978,,0,https://michael-maltsev.github.io/technion-histograms/00340380/,https://cheesefork.cf/?course=00340380&semester=202401
00340401,מעבדה מתקדמת לרובוטים,201401 to 202402,5,93.912,74,97.446,5.000,1,https://michael-maltsev.github.io/technion-histograms/00340401/,https://cheesefork.cf/?course=00340401&semester=202401
00340404,"מעבדה מתקדמת בתיב""ם",201602 to 202402,10,94.023,203,98.522,4.500,2,https://michael-maltsev.github.io/technion-histograms/00340404/,https://cheesefork.cf/?course=00340404&semester=202401
00340406,מעבדה מתקדמת לבקרה ואוטומציה,201402 to 202402,12,95.739,192,100.000,3.500,6,https://michael-maltsev.github.io/technion-histograms/00340406/,https://cheesefork.cf/?course=00340406&semester=202401
00340410,מעבדה מתקדמת לאנרגיה,,0,,,,2.000,1,https://michael-maltsev.github.io/technion-histograms/00340410/,https://cheesefork.cf/?course=00340410&semester=202401
00340411,מעבדה מתקדמת למנועים והנדסת שריפה,201502 to 202402,6,97.679,162,100.000,5.000,3,https://michael-maltsev.github.io/technion-histograms/00340411/,https://cheesefork.cf/?course=00340411&semester=202401
00340413,מעבדה לתכן וייצור,201601 to 202302,4,94.063,48,100.000,4.500,2,https://michael-maltsev.github.io/technion-histograms/00340413/,https://cheesefork.cf/?course=00340413&semester=202401
00350001,מבוא לרובוטיקה,201701 to 202402,13,87.245,544,98.513,4.429,7,https://michael-maltsev.github.io/technion-histograms/00350001/,https://cheesefork.cf/?course=00350001&semester=202401
00350010,קינמטיקה של מכניזמים,201502 to 202401,5,90.860,121,98.438,4.500,2,https://michael-maltsev.github.io/technion-histograms/00350010/,https://cheesefork.cf/?course=00350010&semester=202401
00350013,שיטות מספריות בהנדסת מכונות 1,201901 to 202301,2,87.024,41,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00350013/,https://cheesefork.cf/?course=00350013&semester=202401
00350022,אלמנטים סופיים לאנליזה הנדסית,201502 to 202402,9,78.675,410,89.226,3.667,3,https://michael-maltsev.github.io/technion-histograms/00350022/,https://cheesefork.cf/?course=00350022&semester=202401
00350023,קרור ונהול תרמי של רכיבים אלקטרו.,201802 to 202401,4,89.039,76,97.237,5.000,2,https://michael-maltsev.github.io/technion-histograms/00350023/,https://cheesefork.cf/?course=00350023&semester=202401
00350024,טריבולוגיה שימושית,202002 to 202301,3,89.455,33,100.000,4.000,3,https://michael-maltsev.github.io/technion-histograms/00350024/,https://cheesefork.cf/?course=00350024&semester=202401
00350026,מבוא יצירתי להנדסת מכונות,201301 to 202501,15,92.039,660,99.705,4.769,13,https://michael-maltsev.github.io/technion-histograms/00350026/,https://cheesefork.cf/?course=00350026&semester=202401
00350032,תכן מוצרים מבוססי מיקרו מעבד מ',201602 to 202401,8,93.487,215,99.540,2.000,1,https://michael-maltsev.github.io/technion-histograms/00350032/,https://cheesefork.cf/?course=00350032&semester=202401
00350035,תורת הזרימה 2,201501 to 202301,8,83.879,231,98.160,3.857,7,https://michael-maltsev.github.io/technion-histograms/00350035/,https://cheesefork.cf/?course=00350035&semester=202401
00350036,תכן מערכות בקרה,201701 to 202101,5,91.157,172,99.494,,0,https://michael-maltsev.github.io/technion-histograms/00350036/,https://cheesefork.cf/?course=00350036&semester=202401
00350039,עבוד אותות לדיאגנוסטיקה ותנודות,201401 to 202401,10,89.191,337,97.976,4.000,2,https://michael-maltsev.github.io/technion-histograms/00350039/,https://cheesefork.cf/?course=00350039&semester=202401
00350041,מכניקת מיקרומערכות,201501 to 202501,9,85.962,195,94.908,3.667,3,https://michael-maltsev.github.io/technion-histograms/00350041/,https://cheesefork.cf/?course=00350041&semester=202401
00350043,מבוא לתורת האלסטיות,201601 to 202201,7,83.148,128,96.125,1.000,1,https://michael-maltsev.github.io/technion-histograms/00350043/,https://cheesefork.cf/?course=00350043&semester=202401
00350044,הידרוסטטיקה של אוניות,,0,,,,4.000,1,https://michael-maltsev.github.io/technion-histograms/00350044/,https://cheesefork.cf/?course=00350044&semester=202401
00350053,אנרגיה מתחדשת ובת קיימא,201701 to 202301,6,88.896,135,100.000,3.333,3,https://michael-maltsev.github.io/technion-histograms/00350053/,https://cheesefork.cf/?course=00350053&semester=202401
00350123,מבוא למערכות ייצור 1,201902 to 202401,4,87.066,102,100.000,4.333,3,https://michael-maltsev.github.io/technion-histograms/00350123/,https://cheesefork.cf/?course=00350123&semester=202401
00350146,מנועי שריפה פנימית,201701 to 202401,7,85.847,144,100.000,4.000,3,https://michael-maltsev.github.io/technion-histograms/00350146/,https://cheesefork.cf/?course=00350146&semester=202401
00350147,סמינר מיוחד בהנדסת מכונות 1,,0,,,,4.000,1,https://michael-maltsev.github.io/technion-histograms/00350147/,https://cheesefork.cf/?course=00350147&semester=202401
00350188,תורת הבקרה,201402 to 202402,11,74.848,406,89.414,2.500,12,https://michael-maltsev.github.io/technion-histograms/00350188/,https://cheesefork.cf/?course=00350188&semester=202401
00360001,שיטות אנליטיות בהנדסת מכונות 1,201701 to 202401,13,75.144,478,84.177,2.714,7,https://michael-maltsev.github.io/technion-histograms/00360001/,https://cheesefork.cf/?course=00360001&semester=202401
00360003,מבוא למכניקת הרצף,201602 to 202201,4,83.400,55,92.800,,0,https://michael-maltsev.github.io/technion-histograms/00360003/,https://cheesefork.cf/?course=00360003&semester=202401
00360008,זרימה דחיסה,201701 to 202401,8,86.256,189,97.894,3.500,6,https://michael-maltsev.github.io/technion-histograms/00360008/,https://cheesefork.cf/?course=00360008&semester=202401
00360009,מעבר חום ומסה,201702 to 202202,4,77.591,66,90.788,4.000,1,https://michael-maltsev.github.io/technion-histograms/00360009/,https://cheesefork.cf/?course=00360009&semester=202401
00360010,תורת הסיכה ההידרודינמית,201702 to 201902,2,89.577,26,100.000,,0,https://michael-maltsev.github.io/technion-histograms/00360010/,https://cheesefork.cf/?course=00360010&semester=202401
00360015,שיטות אלמנטים סופיים בהנדסה 1,201901 to 202301,4,81.875,72,89.014,2.000,1,https://michael-maltsev.github.io/technion-histograms/00360015/,https://cheesefork.cf/?course=00360015&semester=202401
00360020,"גאומטריה חישובית ומודלים לתיב""ם 1",201801 to 202401,6,89.236,87,98.793,1.667,3,https://michael-maltsev.github.io/technion-histograms/00360020/,https://cheesefork.cf/?course=00360020&semester=202401
00360038,תהליכי מעבר בפן ביני,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00360038/,https://cheesefork.cf/?course=00360038&semester=202401
00360048,אנליזה של רטט לא לינארי,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00360048/,https://cheesefork.cf/?course=00360048&semester=202401
00360049,רשתות עצביות לבקרה ודיאגנוסטיקה,201801 to 202401,6,92.039,128,100.000,2.000,2,https://michael-maltsev.github.io/technion-histograms/00360049/,https://cheesefork.cf/?course=00360049&semester=202401
00360055,אופטיקה לינארית ויישומים 2,201901 to 201901,1,95.308,13,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00360055/,https://cheesefork.cf/?course=00360055&semester=202401
00360058,מיקרומכניקה של מוצקים 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00360058/,https://cheesefork.cf/?course=00360058&semester=202401
00360070,ננואופטיקה ומבני' אופט' מחזוריים,201901 to 202001,2,95.826,23,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00360070/,https://cheesefork.cf/?course=00360070&semester=202401
00360080,מערכות הנעת רכב מתקדמות,201902 to 202401,2,84.922,51,92.196,,0,https://michael-maltsev.github.io/technion-histograms/00360080/,https://cheesefork.cf/?course=00360080&semester=202401
00360081,עקרונות תכן ויצור מיקרו,201601 to 201601,1,90.182,11,100.000,2.000,1,https://michael-maltsev.github.io/technion-histograms/00360081/,https://cheesefork.cf/?course=00360081&semester=202401
00360082,עקרונות מנועי שריפה פנימית,201802 to 202402,3,89.092,38,92.184,4.667,3,https://michael-maltsev.github.io/technion-histograms/00360082/,https://cheesefork.cf/?course=00360082&semester=202401
00360087,דינמיקה היברידית במערכות מכניות,201402 to 202401,5,92.039,83,95.241,4.333,3,https://michael-maltsev.github.io/technion-histograms/00360087/,https://cheesefork.cf/?course=00360087&semester=202401
00360088,ננומכניקה חישובית של מוצקים,201602 to 202001,3,95.421,38,100.000,3.000,1,https://michael-maltsev.github.io/technion-histograms/00360088/,https://cheesefork.cf/?course=00360088&semester=202401
00360090,ביומכניקה וחישה מכנית של תאים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00360090/,https://cheesefork.cf/?course=00360090&semester=202401
00360101,ביומכניקה של תנועת גוף האדם,202401 to 202401,1,92.417,25,96.000,4.000,2,https://michael-maltsev.github.io/technion-histograms/00360101/,https://cheesefork.cf/?course=00360101&semester=202401
00360104,נושאים במכניקת זורמים לא ניוטונים,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00360104/,https://cheesefork.cf/?course=00360104&semester=202401
00360106,נושאים ביסודות אנליטיות במכונות,,0,,,,3.000,1,https://michael-maltsev.github.io/technion-histograms/00360106/,https://cheesefork.cf/?course=00360106&semester=202401
00360107,נ.נ בחישה אינרציאלית מבוססת למידה,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00360107/,https://cheesefork.cf/?course=00360107&semester=202401
00380715,תרמודינמיקה מתקדמת 1,202301 to 202301,1,90.471,34,100.000,5.000,1,https://michael-maltsev.github.io/technion-histograms/00380715/,https://cheesefork.cf/?course=00380715&semester=202401
00380717,מעבר חום,202301 to 202401,2,89.918,28,100.000,3.500,4,https://michael-maltsev.github.io/technion-histograms/00380717/,https://cheesefork.cf/?course=00380717&semester=202401
00380742,פלסטיות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00380742/,https://cheesefork.cf/?course=00380742&semester=202401
00380782,שיטות מספריות במכניקת הזורמים,,0,,,,3.000,1,https://michael-maltsev.github.io/technion-histograms/00380782/,https://cheesefork.cf/?course=00380782&semester=202401
00380789,סמינריון.פרויקט מתקדם בהנדסת מכונות,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00380789/,https://cheesefork.cf/?course=00380789&semester=202401
00380808,תכן מערכתי הנדסי מתקדם 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00380808/,https://cheesefork.cf/?course=00380808&semester=202401
00380812,סמינר בהנדסת מכונות,,0,,,,5.000,1,https://michael-maltsev.github.io/technion-histograms/00380812/,https://cheesefork.cf/?course=00380812&semester=202401
00440000,פרויקט מחקרי למצטיינים 1,,0,,,,,0,https://michael-maltsev.github.io/technion-histograms/00440000/,https://cheesefork.cf/?course=00440000&semester=202401
00440101,מבוא למערכות תכנה,201201 to 202501,23,79.633,2231,92.292,3.647,34,https://michael-maltsev.github.io/technion-histograms/00440101/,https://cheesefork.cf/?course=00440101&semester=202401
00440102,בטיחות במעבדות חשמל,202501 to 202501,1,0.000,869,97.000,3.362,47,https://michael-maltsev.github.io/technion-histograms/00440102/,https://cheesefork.cf/?course=00440102&semester=202401
00440105,תורת המעגלים החשמליים,201201 to 202402,26,78.894,6953,88.750,4.163,92,https://michael-maltsev.github.io/technion-histograms/00440105/,https://cheesefork.cf/?course=00440105&semester=202401
00440114,מתמטיקה דיסקרטית ח',201602 to 202401,13,76.413,546,94.059,3.500,10,https://michael-maltsev.github.io/technion-histograms/00440114/,https://cheesefork.cf/?course=00440114&semester=202401
00440124,אלקטרוניקה פיסיקלית,201702 to 202501,14,80.923,1082,96.511,1.933,45,https://michael-maltsev.github.io/technion-histograms/00440124/,https://cheesefork.cf/?course=00440124&semester=202401
