course_id,course_name,semester,semester_label,students,pass_n,fail_n,pass_pct,min_grade,max_grade,avg_grade,median_grade,avg_general_rank,n_general_rank,hist_url,cf_url
00140104,תורת החוזק 1,202501,חורף 2025-2026,59,38,21,64.000,28.000,99.000,60.136,60.000,3.448,29,https://michael-maltsev.github.io/technion-histograms/00140104/,https://cheesefork.cf/?course=00140104&semester=202501
00140107,מבוא לתורת האלסטיות,201801,חורף 2018-2019,96,96,0,100.000,62.000,100.000,86.823,89.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/00140107/,https://cheesefork.cf/?course=00140107&semester=201801
00140107,מבוא לתורת האלסטיות,202001,חורף 2020-2021,52,52,0,100.000,56.000,97.000,78.750,80.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/00140107/,https://cheesefork.cf/?course=00140107&semester=202001
00140107,מבוא לתורת האלסטיות,202101,חורף 2021-2022,41,38,3,93.000,28.000,100.000,76.463,78.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/00140107/,https://cheesefork.cf/?course=00140107&semester=202101
00140107,מבוא לתורת האלסטיות,202301,חורף 2023-2024,37,36,1,97.000,51.000,100.000,83.757,85.000,3.200,5,https://michael-maltsev.github.io/technion-histograms/00140107/,https://cheesefork.cf/?course=00140107&semester=202301
00140107,מבוא לתורת האלסטיות,202401,חורף 2024-2025,42,28,14,67.000,10.000,97.000,63.306,66.500,3.200,5,https://michael-maltsev.github.io/technion-histograms/00140107/,https://cheesefork.cf/?course=00140107&semester=202401
00140108,סטטיקת מבנים,201501,חורף 2015-2016,215,206,9,96.000,29.000,100.000,75.019,77.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=201501
00140108,סטטיקת מבנים,201601,חורף 2016-2017,191,177,14,93.000,25.000,100.000,73.728,75.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=201601
00140108,סטטיקת מבנים,201701,חורף 2017-2018,222,214,8,96.000,38.000,100.000,78.162,80.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=201701
00140108,סטטיקת מבנים,201801,חורף 2018-2019,165,145,20,88.000,24.000,100.000,71.521,73.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=201801
00140108,סטטיקת מבנים,201802,אביב 2018,24,21,3,88.000,24.000,100.000,70.042,71.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=201802
00140108,סטטיקת מבנים,201901,חורף 2019-2020,172,155,17,90.000,25.000,100.000,73.872,76.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=201901
00140108,סטטיקת מבנים,202001,חורף 2020-2021,171,152,19,89.000,13.000,100.000,75.140,77.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=202001
00140108,סטטיקת מבנים,202002,אביב 2020,20,20,0,100.000,57.000,100.000,77.650,77.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=202002
00140108,סטטיקת מבנים,202101,חורף 2021-2022,142,122,20,86.000,12.000,97.000,71.345,76.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=202101
00140108,סטטיקת מבנים,202201,חורף 2022-2023,210,192,18,91.000,13.000,100.000,76.062,78.500,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=202201
00140108,סטטיקת מבנים,202301,חורף 2023-2024,182,129,53,71.000,2.000,98.000,63.608,67.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=202301
00140108,סטטיקת מבנים,202401,חורף 2024-2025,169,140,29,83.000,8.000,100.000,67.742,68.000,2.750,12,https://michael-maltsev.github.io/technion-histograms/00140108/,https://cheesefork.cf/?course=00140108&semester=202401
00140113,יסודות,201701,חורף 2017-2018,119,118,1,99.000,45.000,99.000,82.076,83.000,3.667,3,https://michael-maltsev.github.io/technion-histograms/00140113/,https://cheesefork.cf/?course=00140113&semester=201701
00140113,יסודות,201801,חורף 2018-2019,115,115,0,100.000,62.000,100.000,80.617,81.000,3.667,3,https://michael-maltsev.github.io/technion-histograms/00140113/,https://cheesefork.cf/?course=00140113&semester=201801
00140113,יסודות,201901,חורף 2019-2020,128,124,4,97.000,33.000,94.000,74.562,76.000,3.667,3,https://michael-maltsev.github.io/technion-histograms/00140113/,https://cheesefork.cf/?course=00140113&semester=201901
00140113,יסודות,202001,חורף 2020-2021,99,88,11,89.000,23.000,93.000,69.444,70.000,3.667,3,https://michael-maltsev.github.io/technion-histograms/00140113/,https://cheesefork.cf/?course=00140113&semester=202001
00140113,יסודות,202101,חורף 2021-2022,111,98,13,88.000,13.000,93.000,68.297,70.000,3.667,3,https://michael-maltsev.github.io/technion-histograms/00140113/,https://cheesefork.cf/?course=00140113&semester=202101
00140113,יסודות,202201,חורף 2022-2023,82,79,3,96.000,26.000,100.000,75.244,74.500,3.667,3,https://michael-maltsev.github.io/technion-histograms/00140113/,https://cheesefork.cf/?course=00140113&semester=202201
00140113,יסודות,202301,חורף 2023-2024,87,83,4,95.000,42.000,98.000,81.116,85.000,3.667,3,https://michael-maltsev.github.io/technion-histograms/00140113/,https://cheesefork.cf/?course=00140113&semester=202301
00140113,יסודות,202401,חורף 2024-2025,101,87,14,86.000,26.000,100.000,80.474,87.000,3.667,3,https://michael-maltsev.github.io/technion-histograms/00140113/,https://cheesefork.cf/?course=00140113&semester=202401
00140131,פרויקט מורחב במבנים,201702,אביב 2017,91,91,0,100.000,70.000,100.000,86.429,86.000,,0,https://michael-maltsev.github.io/technion-histograms/00140131/,https://cheesefork.cf/?course=00140131&semester=201702
00140131,פרויקט מורחב במבנים,201802,אביב 2018,99,98,1,99.000,40.000,98.000,84.677,85.000,,0,https://michael-maltsev.github.io/technion-histograms/00140131/,https://cheesefork.cf/?course=00140131&semester=201802
00140131,פרויקט מורחב במבנים,201902,אביב 2019,75,75,0,100.000,65.000,100.000,87.587,88.000,,0,https://michael-maltsev.github.io/technion-histograms/00140131/,https://cheesefork.cf/?course=00140131&semester=201902
00140131,פרויקט מורחב במבנים,202102,אביב 2021,72,71,1,99.000,40.000,100.000,86.111,87.000,,0,https://michael-maltsev.github.io/technion-histograms/00140131/,https://cheesefork.cf/?course=00140131&semester=202102
00140131,פרויקט מורחב במבנים,202202,אביב 2022,51,51,0,100.000,70.000,97.000,87.078,87.000,,0,https://michael-maltsev.github.io/technion-histograms/00140131/,https://cheesefork.cf/?course=00140131&semester=202202
00140131,פרויקט מורחב במבנים,202302,אביב 2023,62,62,0,100.000,80.000,100.000,91.597,,,0,https://michael-maltsev.github.io/technion-histograms/00140131/,https://cheesefork.cf/?course=00140131&semester=202302
00140131,פרויקט מורחב במבנים,202402,אביב 2024,66,59,7,89.000,49.000,99.000,86.700,87.000,,0,https://michael-maltsev.github.io/technion-histograms/00140131/,https://cheesefork.cf/?course=00140131&semester=202402
00140132,פרויקט מורחב במבנים,201702,אביב 2017,91,91,0,100.000,70.000,100.000,86.429,86.000,,0,https://michael-maltsev.github.io/technion-histograms/00140132/,https://cheesefork.cf/?course=00140132&semester=201702
00140132,פרויקט מורחב במבנים,201802,אביב 2018,99,98,1,99.000,40.000,98.000,84.677,85.000,,0,https://michael-maltsev.github.io/technion-histograms/00140132/,https://cheesefork.cf/?course=00140132&semester=201802
00140132,פרויקט מורחב במבנים,201902,אביב 2019,67,67,0,100.000,65.000,100.000,87.582,88.000,,0,https://michael-maltsev.github.io/technion-histograms/00140132/,https://cheesefork.cf/?course=00140132&semester=201902
00140132,פרויקט מורחב במבנים,202102,אביב 2021,74,73,1,99.000,40.000,100.000,85.932,87.000,,0,https://michael-maltsev.github.io/technion-histograms/00140132/,https://cheesefork.cf/?course=00140132&semester=202102
00140132,פרויקט מורחב במבנים,202202,אביב 2022,47,47,0,100.000,70.000,97.000,86.979,87.000,,0,https://michael-maltsev.github.io/technion-histograms/00140132/,https://cheesefork.cf/?course=00140132&semester=202202
00140132,פרויקט מורחב במבנים,202402,אביב 2024,66,61,5,92.000,49.000,99.000,86.742,87.000,,0,https://michael-maltsev.github.io/technion-histograms/00140132/,https://cheesefork.cf/?course=00140132&semester=202402
00140143,שיטות מחשב בסטטיקת מבנים,201601,חורף 2016-2017,115,112,3,97.000,40.000,100.000,83.435,85.000,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=201601
00140143,שיטות מחשב בסטטיקת מבנים,201701,חורף 2017-2018,114,112,2,98.000,30.000,100.000,82.456,83.000,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=201701
00140143,שיטות מחשב בסטטיקת מבנים,201801,חורף 2018-2019,142,140,2,99.000,45.000,100.000,86.655,90.000,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=201801
00140143,שיטות מחשב בסטטיקת מבנים,201901,חורף 2019-2020,103,101,2,98.000,46.000,100.000,80.602,82.000,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=201901
00140143,שיטות מחשב בסטטיקת מבנים,202001,חורף 2020-2021,105,101,4,96.000,31.000,99.000,81.181,81.000,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=202001
00140143,שיטות מחשב בסטטיקת מבנים,202101,חורף 2021-2022,85,76,9,89.000,12.000,100.000,75.706,77.000,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=202101
00140143,שיטות מחשב בסטטיקת מבנים,202201,חורף 2022-2023,92,90,2,98.000,42.000,100.000,77.120,78.500,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=202201
00140143,שיטות מחשב בסטטיקת מבנים,202301,חורף 2023-2024,105,102,3,97.000,34.000,100.000,78.200,78.000,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=202301
00140143,שיטות מחשב בסטטיקת מבנים,202401,חורף 2024-2025,81,75,6,93.000,35.000,100.000,72.167,72.000,3.833,6,https://michael-maltsev.github.io/technion-histograms/00140143/,https://cheesefork.cf/?course=00140143&semester=202401
00140145,תורת החוזק 2,201501,חורף 2015-2016,212,190,22,90.000,19.000,100.000,71.590,73.000,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=201501
00140145,תורת החוזק 2,201601,חורף 2016-2017,194,176,18,91.000,10.000,100.000,73.871,76.500,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=201601
00140145,תורת החוזק 2,201701,חורף 2017-2018,165,156,9,95.000,27.000,100.000,76.194,78.000,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=201701
00140145,תורת החוזק 2,201801,חורף 2018-2019,115,111,4,97.000,40.000,96.000,77.730,80.000,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=201801
00140145,תורת החוזק 2,201901,חורף 2019-2020,132,115,17,87.000,23.000,98.000,70.561,73.000,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=201901
00140145,תורת החוזק 2,202001,חורף 2020-2021,87,83,4,95.000,32.000,98.000,75.517,77.000,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=202001
00140145,תורת החוזק 2,202101,חורף 2021-2022,89,81,8,91.000,18.000,100.000,71.101,71.000,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=202101
00140145,תורת החוזק 2,202201,חורף 2022-2023,121,107,14,88.000,14.000,100.000,73.893,76.000,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=202201
00140145,תורת החוזק 2,202301,חורף 2023-2024,109,99,10,91.000,8.000,100.000,70.982,70.000,4.000,6,https://michael-maltsev.github.io/technion-histograms/00140145/,https://cheesefork.cf/?course=00140145&semester=202301
00140147,בניית המהנדס 1,201701,חורף 2017-2018,119,119,0,100.000,55.000,100.000,85.160,86.000,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=201701
00140147,בניית המהנדס 1,201801,חורף 2018-2019,120,120,0,100.000,55.000,97.000,80.758,82.000,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=201801
00140147,בניית המהנדס 1,201901,חורף 2019-2020,123,121,2,98.000,47.000,97.000,81.463,81.000,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=201901
00140147,בניית המהנדס 1,202001,חורף 2020-2021,106,106,0,100.000,64.000,98.000,85.425,86.500,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=202001
00140147,בניית המהנדס 1,202101,חורף 2021-2022,96,96,0,100.000,70.000,96.000,80.573,81.000,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=202101
00140147,בניית המהנדס 1,202201,חורף 2022-2023,63,52,11,83.000,18.000,89.000,67.381,73.000,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=202201
00140147,בניית המהנדס 1,202301,חורף 2023-2024,95,92,3,97.000,30.000,97.000,76.022,77.000,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=202301
00140147,בניית המהנדס 1,202401,חורף 2024-2025,106,91,15,86.000,23.000,90.000,68.540,72.000,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=202401
00140147,בניית המהנדס 1,202501,חורף 2025-2026,97,37,60,38.100,0.000,94.000,40.804,,2.200,5,https://michael-maltsev.github.io/technion-histograms/00140147/,https://cheesefork.cf/?course=00140147&semester=202501
00140149,מבני בטון 2,201601,חורף 2016-2017,150,124,26,83.000,5.000,100.000,68.413,71.000,3.800,10,https://michael-maltsev.github.io/technion-histograms/00140149/,https://cheesefork.cf/?course=00140149&semester=201601
00140149,מבני בטון 2,201701,חורף 2017-2018,128,112,16,88.000,5.000,98.000,71.977,75.500,3.800,10,https://michael-maltsev.github.io/technion-histograms/00140149/,https://cheesefork.cf/?course=00140149&semester=201701
